,time,y,x,crs,team_icecon,bootstrap_icecon,edtl,visual_ice
31000808,2019-08-16,-1162500.0,-1237500.0,b'',0.0,0.0,1.0,2.8136835056245534e-06
31000809,2019-08-16,-1162500.0,-1212500.0,b'',0.0,0.0,0.0,0.0009009135628952916
31001111,2019-08-16,-1187500.0,-1262500.0,b'',0.036000000000000004,0.54,1.0,1.1827635862574698e-05
31133667,2019-08-17,-887500.0,-962500.0,b'',0.0,0.445,1.4142135623730951,0.0817414174972314
31133668,2019-08-17,-887500.0,-937500.0,b'',0.0,0.492,1.0,0.0954922117198357
31509366,2019-08-20,1812500.0,-2087500.0,b'',0.0,0.0,1.0,0.0
31509367,2019-08-20,1812500.0,-2062500.0,b'',0.0,0.0,1.0,0.0
31509368,2019-08-20,1812500.0,-2037500.0,b'',0.0,0.0,1.0,0.0015782277137693
31509671,2019-08-20,1787500.0,-2062500.0,b'',0.0,0.0,0.0,8.473606203274379e-05
31509672,2019-08-20,1787500.0,-2037500.0,b'',0.0,0.0,0.0,0.0
31511491,2019-08-20,1637500.0,-2162500.0,b'',0.0,0.0,0.0,1.92616619732417e-05
31511795,2019-08-20,1612500.0,-2162500.0,b'',0.0,0.0,0.0,0.0
33579335,2019-09-04,-412500.0,-1262500.0,b'',0.784,1.0,1.4142135623730951,0.4979978016707856
33579336,2019-09-04,-412500.0,-1237500.0,b'',0.784,1.0,1.0,0.4493818165700308
33579639,2019-09-04,-437500.0,-1262500.0,b'',0.748,1.0,1.0,0.0417317027865493
33579640,2019-09-04,-437500.0,-1237500.0,b'',0.728,1.0,0.0,0.0371184120844716
33579641,2019-09-04,-437500.0,-1212500.0,b'',0.76,1.0,1.0,0.0929148595389349
33579642,2019-09-04,-437500.0,-1187500.0,b'',0.788,1.0,1.0,0.2471779828700308
33579942,2019-09-04,-462500.0,-1287500.0,b'',0.76,1.0,1.4142135623730951,0.2779723215760407
33579943,2019-09-04,-462500.0,-1262500.0,b'',0.732,1.0,1.0,0.1272859912734979
33579947,2019-09-04,-462500.0,-1162500.0,b'',0.784,1.0,1.0,0.0992487482594549
33579948,2019-09-04,-462500.0,-1137500.0,b'',0.796,1.0,1.0,0.5508869809740338
33580246,2019-09-04,-487500.0,-1287500.0,b'',0.744,1.0,1.0,0.0922369469991361
33580547,2019-09-04,-512500.0,-1362500.0,b'',0.68,0.9530000000000001,1.0,0.5825242718446602
33580550,2019-09-04,-512500.0,-1287500.0,b'',0.712,1.0,0.0,0.0241620940388866
33580854,2019-09-04,-537500.0,-1287500.0,b'',0.728,1.0,1.0,0.0709399080015235
33585074,2019-09-04,-887500.0,-2187500.0,b'',0.264,0.0,0.0,0.0018678319765851
33585375,2019-09-04,-912500.0,-2262500.0,b'',0.41600000000000004,0.0,1.0,0.0026362783465683
33585378,2019-09-04,-912500.0,-2187500.0,b'',0.228,0.0,1.0,0.0004977789162974564
33585680,2019-09-04,-937500.0,-2237500.0,b'',0.292,0.0,1.0,0.0
33585682,2019-09-04,-937500.0,-2187500.0,b'',0.18,0.0,1.0,0.0032036813210816
33585683,2019-09-04,-937500.0,-2162500.0,b'',0.328,0.0,0.0,0.0013585158142004
33585984,2019-09-04,-962500.0,-2237500.0,b'',0.432,0.0,1.0,0.0018615878730847
33585985,2019-09-04,-962500.0,-2212500.0,b'',0.268,0.0,1.4142135623730951,0.0042889080869047
33585987,2019-09-04,-962500.0,-2162500.0,b'',0.244,0.0,1.0,0.001861167660793
33586289,2019-09-04,-987500.0,-2212500.0,b'',0.424,0.0,1.0,0.0042667585630865
33586292,2019-09-04,-987500.0,-2137500.0,b'',0.276,0.0,1.0,0.0
33586595,2019-09-04,-1012500.0,-2162500.0,b'',0.2,0.0,1.4142135623730951,0.0112802985935683
33586596,2019-09-04,-1012500.0,-2137500.0,b'',0.20400000000000001,0.0,1.0,0.0
33586899,2019-09-04,-1037500.0,-2162500.0,b'',0.24,0.0,1.0,0.0021834709761749
33716717,2019-09-05,-512500.0,-1912500.0,b'',0.0,0.0,1.0,0.0
33716718,2019-09-05,-512500.0,-1887500.0,b'',0.456,0.0,1.0,0.0291081174910504
33717020,2019-09-05,-537500.0,-1937500.0,b'',0.0,0.0,0.0,0.00046799445826074424
33717021,2019-09-05,-537500.0,-1912500.0,b'',0.0,0.0,0.0,0.0
33717022,2019-09-05,-537500.0,-1887500.0,b'',0.352,0.0,0.0,1.992167934064933e-05
33717023,2019-09-05,-537500.0,-1862500.0,b'',0.424,0.0,0.0,0.0
33717024,2019-09-05,-537500.0,-1837500.0,b'',0.512,0.0,0.0,0.0312062398277571
33717025,2019-09-05,-537500.0,-1812500.0,b'',0.596,0.811,1.0,0.1697876324637187
33717323,2019-09-05,-562500.0,-1962500.0,b'',0.008,0.0,0.0,0.000955869930554938
33717324,2019-09-05,-562500.0,-1937500.0,b'',0.012,0.0,1.0,0.0003653833527918999
33717340,2019-09-05,-562500.0,-1537500.0,b'',0.532,0.852,1.0,0.1525708482232824
33717627,2019-09-05,-587500.0,-1962500.0,b'',0.0,0.0,1.0,0.0026035328809223
33717650,2019-09-05,-587500.0,-1387500.0,b'',0.992,1.0,1.4142135623730951,0.7995429896525207
33717651,2019-09-05,-587500.0,-1362500.0,b'',0.988,1.0,1.0,0.5274121296106118
33717931,2019-09-05,-612500.0,-1962500.0,b'',0.0,0.0,1.0,0.0008436346106293805
33717932,2019-09-05,-612500.0,-1937500.0,b'',0.0,0.0,0.0,0.0
33717946,2019-09-05,-612500.0,-1587500.0,b'',0.56,0.903,0.0,0.0142509832264451
33717954,2019-09-05,-612500.0,-1387500.0,b'',1.0,1.0,1.0,0.5028704515135108
33717955,2019-09-05,-612500.0,-1362500.0,b'',1.0,1.0,0.0,0.0054021943451268
33718236,2019-09-05,-637500.0,-1937500.0,b'',0.068,0.0,1.0,0.0038538150911798
33718257,2019-09-05,-637500.0,-1412500.0,b'',0.988,1.0,1.0,0.2274639905977973
33718258,2019-09-05,-637500.0,-1387500.0,b'',1.0,1.0,1.0,0.1167500006979399
33718259,2019-09-05,-637500.0,-1362500.0,b'',0.996,1.0,0.0,0.0071190711028212
33718561,2019-09-05,-662500.0,-1412500.0,b'',0.968,1.0,0.0,0.0397592803573051
33718865,2019-09-05,-687500.0,-1412500.0,b'',0.9400000000000001,1.0,0.0,0.0037857590544835
33719166,2019-09-05,-712500.0,-1487500.0,b'',0.528,0.741,0.0,0.092418928053695
33719470,2019-09-05,-737500.0,-1487500.0,b'',0.40800000000000003,0.606,1.0,0.5535942849118639
33719775,2019-09-05,-762500.0,-1462500.0,b'',0.56,0.775,1.0,0.4668576289135994
33720082,2019-09-05,-787500.0,-1387500.0,b'',0.72,0.962,0.0,0.0908004778972521
33720083,2019-09-05,-787500.0,-1362500.0,b'',0.64,0.891,1.0,0.0741784402510834
33720084,2019-09-05,-787500.0,-1337500.0,b'',0.5760000000000001,0.853,1.0,0.0362704848505411
33720085,2019-09-05,-787500.0,-1312500.0,b'',0.5720000000000001,0.841,0.0,0.0331906365045533
33720088,2019-09-05,-787500.0,-1237500.0,b'',0.628,0.907,0.0,0.1696377477457286
33852319,2019-09-06,-462500.0,-1462500.0,b'',0.56,0.872,1.0,0.0
33852320,2019-09-06,-462500.0,-1437500.0,b'',0.6,0.908,1.0,0.3131607531055299
33852625,2019-09-06,-487500.0,-1412500.0,b'',0.72,1.0,0.0,0.0487865089869885
33852626,2019-09-06,-487500.0,-1387500.0,b'',0.716,1.0,1.0,0.399298195738727
33852627,2019-09-06,-487500.0,-1362500.0,b'',0.708,1.0,0.0,0.089218766960486
33990010,2019-09-07,-587500.0,-1987500.0,b'',0.0,0.0,0.0,0.0
33990616,2019-09-07,-637500.0,-2037500.0,b'',0.0,0.0,1.0,0.0
33990918,2019-09-07,-662500.0,-2087500.0,b'',0.0,0.0,0.0,0.0
33990919,2019-09-07,-662500.0,-2062500.0,b'',0.0,0.0,1.0,0.0
33990920,2019-09-07,-662500.0,-2037500.0,b'',0.0,0.0,0.0,0.0060039394117892
33992131,2019-09-07,-762500.0,-2162500.0,b'',0.384,0.0,1.0,0.0
34131970,2019-09-08,-1062500.0,-2187500.0,b'',0.41600000000000004,0.0,1.0,0.0018452187126885
34132274,2019-09-08,-1087500.0,-2187500.0,b'',0.452,0.0,0.0,0.007082452823882
34262671,2019-09-09,-612500.0,-2662500.0,b'',0.508,0.0,0.0,0.0
34262672,2019-09-09,-612500.0,-2637500.0,b'',0.4,0.0,0.0,0.0
34262673,2019-09-09,-612500.0,-2612500.0,b'',0.34400000000000003,0.0,0.0,0.0
34262980,2019-09-09,-637500.0,-2537500.0,b'',0.096,0.0,0.0,0.0
34262981,2019-09-09,-637500.0,-2512500.0,b'',0.1,0.0,0.0,0.0
34262982,2019-09-09,-637500.0,-2487500.0,b'',0.04,0.0,0.0,0.0
34263284,2019-09-09,-662500.0,-2537500.0,b'',0.088,0.0,0.0,0.0
34263287,2019-09-09,-662500.0,-2462500.0,b'',0.02,0.0,0.0,0.0
34263585,2019-09-09,-687500.0,-2612500.0,b'',0.552,0.0,0.0,0.0
34263586,2019-09-09,-687500.0,-2587500.0,b'',0.356,0.0,0.0,0.0
34263588,2019-09-09,-687500.0,-2537500.0,b'',0.076,0.0,0.0,0.0
34263892,2019-09-09,-712500.0,-2537500.0,b'',0.036000000000000004,0.0,0.0,0.0
34264196,2019-09-09,-737500.0,-2537500.0,b'',0.012,0.0,0.0,0.0
34264197,2019-09-09,-737500.0,-2512500.0,b'',0.016,0.0,0.0,0.0
34264500,2019-09-09,-762500.0,-2537500.0,b'',0.584,0.0,0.0,0.0
34264501,2019-09-09,-762500.0,-2512500.0,b'',0.548,0.0,0.0,0.0
34264502,2019-09-09,-762500.0,-2487500.0,b'',0.684,0.0,0.0,0.0
35215787,2019-09-16,-587500.0,-762500.0,b'',0.776,0.964,1.0,0.005950519333015
35215788,2019-09-16,-587500.0,-737500.0,b'',0.776,1.0,1.4142135623730951,0.0070147096335345
35215790,2019-09-16,-587500.0,-687500.0,b'',0.8,1.0,1.4142135623730951,0.0295140815641463
35215791,2019-09-16,-587500.0,-662500.0,b'',0.836,0.9420000000000001,1.0,0.0182482551578301
35215792,2019-09-16,-587500.0,-637500.0,b'',0.872,0.979,1.4142135623730951,0.0020659346677254
35216089,2019-09-16,-612500.0,-812500.0,b'',0.6920000000000001,0.985,1.0,0.0011638587778665
35216090,2019-09-16,-612500.0,-787500.0,b'',0.712,1.0,0.0,0.0029257389515941
35216091,2019-09-16,-612500.0,-762500.0,b'',0.736,1.0,0.0,0.0
35216092,2019-09-16,-612500.0,-737500.0,b'',0.748,1.0,1.0,0.0
35216093,2019-09-16,-612500.0,-712500.0,b'',0.72,0.997,1.4142135623730951,0.0
35216094,2019-09-16,-612500.0,-687500.0,b'',0.732,1.0,1.0,0.0
35216095,2019-09-16,-612500.0,-662500.0,b'',0.76,1.0,0.0,1.6437950845047655e-05
35216392,2019-09-16,-637500.0,-837500.0,b'',0.604,0.897,0.0,0.0
35216393,2019-09-16,-637500.0,-812500.0,b'',0.636,0.92,0.0,0.0679696869622651
35216394,2019-09-16,-637500.0,-787500.0,b'',0.6960000000000001,0.973,0.0,0.0235103236327317
35216398,2019-09-16,-637500.0,-687500.0,b'',0.628,0.898,1.0,0.000176878061087375
35216696,2019-09-16,-662500.0,-837500.0,b'',0.604,0.883,0.0,0.0
35218819,2019-09-16,-837500.0,-962500.0,b'',0.384,0.6990000000000001,1.0,0.0
35219123,2019-09-16,-862500.0,-962500.0,b'',0.3,0.5740000000000001,1.0,0.0
35219124,2019-09-16,-862500.0,-937500.0,b'',0.0,0.648,0.0,0.0034230695230541
35352884,2019-09-17,-662500.0,-937500.0,b'',0.708,1.0,2.23606797749979,0.2912012157864226
35353189,2019-09-17,-687500.0,-912500.0,b'',0.56,0.936,1.0,0.1212063157778672
35353190,2019-09-17,-687500.0,-887500.0,b'',0.5720000000000001,0.9520000000000001,0.0,0.0462281505570445
35353493,2019-09-17,-712500.0,-912500.0,b'',0.512,0.918,1.0,0.1639027902690951
35353494,2019-09-17,-712500.0,-887500.0,b'',0.56,0.928,0.0,0.0282020536144993
35353795,2019-09-17,-737500.0,-962500.0,b'',0.596,1.0,1.0,0.0806015693112467
35353797,2019-09-17,-737500.0,-912500.0,b'',0.47600000000000003,0.926,1.4142135623730951,0.2433160687529491
35354100,2019-09-17,-762500.0,-937500.0,b'',0.47200000000000003,0.926,1.0,0.0227428254871716
35354101,2019-09-17,-762500.0,-912500.0,b'',0.456,0.872,1.0,0.0509114208608678
35354102,2019-09-17,-762500.0,-887500.0,b'',0.552,0.921,1.0,0.0696152258837762
35354407,2019-09-17,-787500.0,-862500.0,b'',0.74,0.979,0.0,0.0090403266447943
35488165,2019-09-18,-587500.0,-912500.0,b'',0.848,0.971,1.0,0.0082708005062898
35488468,2019-09-18,-612500.0,-937500.0,b'',0.8200000000000001,0.9460000000000001,1.0,0.1961146309738597
35488469,2019-09-18,-612500.0,-912500.0,b'',0.788,1.0,0.0,0.0402555356181342
35488470,2019-09-18,-612500.0,-887500.0,b'',0.792,1.0,1.0,0.0034330972591637
35488772,2019-09-18,-637500.0,-937500.0,b'',0.8240000000000001,0.966,1.4142135623730951,0.2997208573434107
35488773,2019-09-18,-637500.0,-912500.0,b'',0.764,1.0,1.0,0.1100933640153912
35488775,2019-09-18,-637500.0,-862500.0,b'',0.756,1.0,1.0,0.00035091437276464106
35489078,2019-09-18,-662500.0,-887500.0,b'',0.728,1.0,1.0,0.1160090411556157
35489079,2019-09-18,-662500.0,-862500.0,b'',0.736,1.0,0.0,0.0282627068584774
35626787,2019-09-19,-787500.0,-962500.0,b'',0.704,1.0,1.0,0.4498149350854073
35626788,2019-09-19,-787500.0,-937500.0,b'',0.624,0.984,0.0,0.1956770519819277
35626789,2019-09-19,-787500.0,-912500.0,b'',0.664,1.0,0.0,0.0
35627092,2019-09-19,-812500.0,-937500.0,b'',0.596,0.918,1.0,0.0
36034451,2019-09-22,-712500.0,-962500.0,b'',0.808,0.93,1.4142135623730951,0.3648152150421439
40633629,2019-10-26,1862500.0,-1912500.0,b'',0.0,0.0,1.0,0.0
40633630,2019-10-26,1862500.0,-1887500.0,b'',0.604,0.0,0.0,0.00012192688820412778
40633934,2019-10-26,1837500.0,-1887500.0,b'',0.58,0.0,1.0,0.0022151886260706
40634238,2019-10-26,1812500.0,-1887500.0,b'',0.684,0.0,0.0,0.0
41181130,2019-10-30,1637500.0,-1987500.0,b'',0.736,0.923,1.0,1.1768946164426889e-05
41181434,2019-10-30,1612500.0,-1987500.0,b'',0.652,0.836,0.0,0.0029184937868118
41181435,2019-10-30,1612500.0,-1962500.0,b'',0.0,0.6980000000000001,1.0,0.022691477228525
41181742,2019-10-30,1587500.0,-1887500.0,b'',0.092,0.705,1.0,0.6832660693749181
42000093,2019-11-05,1487500.0,-2312500.0,b'',0.0,0.0,1.4142135623730951,0.0
42000094,2019-11-05,1487500.0,-2287500.0,b'',0.0,0.0,1.0,0.0
42000095,2019-11-05,1487500.0,-2262500.0,b'',0.0,0.0,1.4142135623730951,0.0164094454079218
42000396,2019-11-05,1462500.0,-2337500.0,b'',0.0,0.0,1.0,0.0034487842142177
42000397,2019-11-05,1462500.0,-2312500.0,b'',0.0,0.0,1.0,0.00020517547707015369
42000398,2019-11-05,1462500.0,-2287500.0,b'',0.0,0.0,0.0,0.0
42000399,2019-11-05,1462500.0,-2262500.0,b'',0.0,0.0,1.0,0.0096175657343642
42002837,2019-11-05,1262500.0,-2112500.0,b'',0.0,0.0,1.4142135623730951,0.0
42002838,2019-11-05,1262500.0,-2087500.0,b'',0.0,0.0,1.0,0.0
42003141,2019-11-05,1237500.0,-2112500.0,b'',0.028,0.0,1.0,0.0
