,time,row,col,crs,team_icecon,bootstrap_icecon,edtl,visual_ice,x,y
32356012,2019-09-05,258,76,b'',0.0,0.0,0.0,0.0,-1937500.0,-612500.0
32356026,2019-09-05,258,90,b'',0.56,0.903,0.0,0.0142509832264451,-1587500.0,-612500.0
32356034,2019-09-05,258,98,b'',1.0,1.0,1.0,0.5028704515135108,-1387500.0,-612500.0
32356035,2019-09-05,258,99,b'',1.0,1.0,0.0,0.0054021943451268,-1362500.0,-612500.0
32356316,2019-09-05,259,76,b'',0.068,0.0,1.0,0.0038538150911798,-1937500.0,-637500.0
32356337,2019-09-05,259,97,b'',0.988,1.0,1.0,0.2274639905977973,-1412500.0,-637500.0
32356338,2019-09-05,259,98,b'',1.0,1.0,1.0,0.1167500006979399,-1387500.0,-637500.0
32356339,2019-09-05,259,99,b'',0.996,1.0,0.0,0.0071190711028212,-1362500.0,-637500.0
32356641,2019-09-05,260,97,b'',0.968,1.0,0.0,0.0397592803573051,-1412500.0,-662500.0
32356945,2019-09-05,261,97,b'',0.9400000000000001,1.0,0.0,0.0037857590544835,-1412500.0,-687500.0
32357246,2019-09-05,262,94,b'',0.528,0.741,0.0,0.092418928053695,-1487500.0,-712500.0
32357550,2019-09-05,263,94,b'',0.40800000000000003,0.606,1.0,0.5535942849118639,-1487500.0,-737500.0
32357855,2019-09-05,264,95,b'',0.56,0.775,1.0,0.4668576289135994,-1462500.0,-762500.0
32358162,2019-09-05,265,98,b'',0.72,0.962,0.0,0.0908004778972521,-1387500.0,-787500.0
32358163,2019-09-05,265,99,b'',0.64,0.891,1.0,0.0741784402510834,-1362500.0,-787500.0
32358164,2019-09-05,265,100,b'',0.5760000000000001,0.853,1.0,0.0362704848505411,-1337500.0,-787500.0
32358165,2019-09-05,265,101,b'',0.5720000000000001,0.841,0.0,0.0331906365045533,-1312500.0,-787500.0
32358168,2019-09-05,265,104,b'',0.628,0.907,0.0,0.1696377477457286,-1237500.0,-787500.0
32490399,2019-09-06,252,95,b'',0.56,0.872,1.0,0.0,-1462500.0,-462500.0
32490400,2019-09-06,252,96,b'',0.6,0.908,1.0,0.3131607531055299,-1437500.0,-462500.0
32490705,2019-09-06,253,97,b'',0.72,1.0,0.0,0.0487865089869885,-1412500.0,-487500.0
32490706,2019-09-06,253,98,b'',0.716,1.0,1.0,0.399298195738727,-1387500.0,-487500.0
32490707,2019-09-06,253,99,b'',0.708,1.0,0.0,0.089218766960486,-1362500.0,-487500.0
32628090,2019-09-07,257,74,b'',0.0,0.0,0.0,0.0,-1987500.0,-587500.0
32628696,2019-09-07,259,72,b'',0.0,0.0,1.0,0.0,-2037500.0,-637500.0
32628998,2019-09-07,260,70,b'',0.0,0.0,0.0,0.0,-2087500.0,-662500.0
32628999,2019-09-07,260,71,b'',0.0,0.0,1.0,0.0,-2062500.0,-662500.0
32629000,2019-09-07,260,72,b'',0.0,0.0,0.0,0.0060039394117892,-2037500.0,-662500.0
32630211,2019-09-07,264,67,b'',0.384,0.0,1.0,0.0,-2162500.0,-762500.0
32770050,2019-09-08,276,66,b'',0.41600000000000004,0.0,1.0,0.0018452187126885,-2187500.0,-1062500.0
32770354,2019-09-08,277,66,b'',0.452,0.0,0.0,0.007082452823882,-2187500.0,-1087500.0
32900751,2019-09-09,258,47,b'',0.508,0.0,0.0,0.0,-2662500.0,-612500.0
32900752,2019-09-09,258,48,b'',0.4,0.0,0.0,0.0,-2637500.0,-612500.0
32900753,2019-09-09,258,49,b'',0.34400000000000003,0.0,0.0,0.0,-2612500.0,-612500.0
32901060,2019-09-09,259,52,b'',0.096,0.0,0.0,0.0,-2537500.0,-637500.0
32901061,2019-09-09,259,53,b'',0.1,0.0,0.0,0.0,-2512500.0,-637500.0
32901062,2019-09-09,259,54,b'',0.04,0.0,0.0,0.0,-2487500.0,-637500.0
32901364,2019-09-09,260,52,b'',0.088,0.0,0.0,0.0,-2537500.0,-662500.0
32901367,2019-09-09,260,55,b'',0.02,0.0,0.0,0.0,-2462500.0,-662500.0
32901665,2019-09-09,261,49,b'',0.552,0.0,0.0,0.0,-2612500.0,-687500.0
32901666,2019-09-09,261,50,b'',0.356,0.0,0.0,0.0,-2587500.0,-687500.0
32901668,2019-09-09,261,52,b'',0.076,0.0,0.0,0.0,-2537500.0,-687500.0
32901972,2019-09-09,262,52,b'',0.036000000000000004,0.0,0.0,0.0,-2537500.0,-712500.0
32902276,2019-09-09,263,52,b'',0.012,0.0,0.0,0.0,-2537500.0,-737500.0
32902277,2019-09-09,263,53,b'',0.016,0.0,0.0,0.0,-2512500.0,-737500.0
32902580,2019-09-09,264,52,b'',0.584,0.0,0.0,0.0,-2537500.0,-762500.0
32902581,2019-09-09,264,53,b'',0.548,0.0,0.0,0.0,-2512500.0,-762500.0
32902582,2019-09-09,264,54,b'',0.684,0.0,0.0,0.0,-2487500.0,-762500.0
33853867,2019-09-16,257,123,b'',0.776,0.964,1.0,0.005950519333015,-762500.0,-587500.0
33853868,2019-09-16,257,124,b'',0.776,1.0,1.4142135623730951,0.0070147096335345,-737500.0,-587500.0
33853870,2019-09-16,257,126,b'',0.8,1.0,1.4142135623730951,0.0295140815641463,-687500.0,-587500.0
33853871,2019-09-16,257,127,b'',0.836,0.9420000000000001,1.0,0.0182482551578301,-662500.0,-587500.0
33853872,2019-09-16,257,128,b'',0.872,0.979,1.4142135623730951,0.0020659346677254,-637500.0,-587500.0
33854169,2019-09-16,258,121,b'',0.6920000000000001,0.985,1.0,0.0011638587778665,-812500.0,-612500.0
33854170,2019-09-16,258,122,b'',0.712,1.0,0.0,0.0029257389515941,-787500.0,-612500.0
33854171,2019-09-16,258,123,b'',0.736,1.0,0.0,0.0,-762500.0,-612500.0
33854172,2019-09-16,258,124,b'',0.748,1.0,1.0,0.0,-737500.0,-612500.0
33854173,2019-09-16,258,125,b'',0.72,0.997,1.4142135623730951,0.0,-712500.0,-612500.0
33854174,2019-09-16,258,126,b'',0.732,1.0,1.0,0.0,-687500.0,-612500.0
33854175,2019-09-16,258,127,b'',0.76,1.0,0.0,1.6437950845047655e-05,-662500.0,-612500.0
33854472,2019-09-16,259,120,b'',0.604,0.897,0.0,0.0,-837500.0,-637500.0
33854473,2019-09-16,259,121,b'',0.636,0.92,0.0,0.0679696869622651,-812500.0,-637500.0
33854474,2019-09-16,259,122,b'',0.6960000000000001,0.973,0.0,0.0235103236327317,-787500.0,-637500.0
33854478,2019-09-16,259,126,b'',0.628,0.898,1.0,0.000176878061087375,-687500.0,-637500.0
33854776,2019-09-16,260,120,b'',0.604,0.883,0.0,0.0,-837500.0,-662500.0
33856899,2019-09-16,267,115,b'',0.384,0.6990000000000001,1.0,0.0,-962500.0,-837500.0
33857203,2019-09-16,268,115,b'',0.3,0.5740000000000001,1.0,0.0,-962500.0,-862500.0
33857204,2019-09-16,268,116,b'',0.0,0.648,0.0,0.0034230695230541,-937500.0,-862500.0
33990964,2019-09-17,260,116,b'',0.708,1.0,2.23606797749979,0.2912012157864226,-937500.0,-662500.0
33991269,2019-09-17,261,117,b'',0.56,0.936,1.0,0.1212063157778672,-912500.0,-687500.0
33991270,2019-09-17,261,118,b'',0.5720000000000001,0.9520000000000001,0.0,0.0462281505570445,-887500.0,-687500.0
33991573,2019-09-17,262,117,b'',0.512,0.918,1.0,0.1639027902690951,-912500.0,-712500.0
33991574,2019-09-17,262,118,b'',0.56,0.928,0.0,0.0282020536144993,-887500.0,-712500.0
33991875,2019-09-17,263,115,b'',0.596,1.0,1.0,0.0806015693112467,-962500.0,-737500.0
33991877,2019-09-17,263,117,b'',0.47600000000000003,0.926,1.4142135623730951,0.2433160687529491,-912500.0,-737500.0
33992180,2019-09-17,264,116,b'',0.47200000000000003,0.926,1.0,0.0227428254871716,-937500.0,-762500.0
33992181,2019-09-17,264,117,b'',0.456,0.872,1.0,0.0509114208608678,-912500.0,-762500.0
33992182,2019-09-17,264,118,b'',0.552,0.921,1.0,0.0696152258837762,-887500.0,-762500.0
33992487,2019-09-17,265,119,b'',0.74,0.979,0.0,0.0090403266447943,-862500.0,-787500.0
34128675,2019-09-19,265,115,b'',0.704,1.0,1.0,0.4498149350854073,-962500.0,-787500.0
34128676,2019-09-19,265,116,b'',0.624,0.984,0.0,0.1956770519819277,-937500.0,-787500.0
34128677,2019-09-19,265,117,b'',0.664,1.0,0.0,0.0,-912500.0,-787500.0
34128980,2019-09-19,266,116,b'',0.596,0.918,1.0,0.0,-937500.0,-812500.0
34536339,2019-09-22,262,115,b'',0.808,0.93,1.4142135623730951,0.3648152150421439,-962500.0,-712500.0
38726941,2019-10-26,159,77,b'',0.0,0.0,1.0,0.0,-1912500.0,1862500.0
38726942,2019-10-26,159,78,b'',0.604,0.0,0.0,0.00012192688820412778,-1887500.0,1862500.0
38727246,2019-10-26,160,78,b'',0.58,0.0,1.0,0.0022151886260706,-1887500.0,1837500.0
38727550,2019-10-26,161,78,b'',0.684,0.0,0.0,0.0,-1887500.0,1812500.0
40093405,2019-11-05,174,61,b'',0.0,0.0,1.4142135623730951,0.0,-2312500.0,1487500.0
40093406,2019-11-05,174,62,b'',0.0,0.0,1.0,0.0,-2287500.0,1487500.0
40093407,2019-11-05,174,63,b'',0.0,0.0,1.4142135623730951,0.0164094454079218,-2262500.0,1487500.0
40093708,2019-11-05,175,60,b'',0.0,0.0,1.0,0.0034487842142177,-2337500.0,1462500.0
40093709,2019-11-05,175,61,b'',0.0,0.0,1.0,0.00020517547707015369,-2312500.0,1462500.0
40093710,2019-11-05,175,62,b'',0.0,0.0,0.0,0.0,-2287500.0,1462500.0
40093711,2019-11-05,175,63,b'',0.0,0.0,1.0,0.0096175657343642,-2262500.0,1462500.0
40096149,2019-11-05,183,69,b'',0.0,0.0,1.4142135623730951,0.0,-2112500.0,1262500.0
40096150,2019-11-05,183,70,b'',0.0,0.0,1.0,0.0,-2087500.0,1262500.0
40096453,2019-11-05,184,69,b'',0.028,0.0,1.0,0.0,-2112500.0,1237500.0
