,time,y,x,crs,team_icecon,bootstrap_icecon,edtl,visual_ice
33455275,2015-09-03,-1412500.0,-1962500.0,b'',0.0,0.0,0.0,0.00013529842633933778
33455294,2015-09-03,-1412500.0,-1487500.0,b'',0.0,0.0,2.0,6.524525224280554e-05
33455295,2015-09-03,-1412500.0,-1462500.0,b'',0.0,0.0,1.0,0.0010834236186348
33455579,2015-09-03,-1437500.0,-1962500.0,b'',0.0,0.0,0.0,0.0070775529584619
33455598,2015-09-03,-1437500.0,-1487500.0,b'',0.0,0.0,2.0,0.0
33456495,2015-09-03,-1512500.0,-1862500.0,b'',0.364,0.516,1.0,0.0023277895188214
33456797,2015-09-03,-1537500.0,-1912500.0,b'',0.504,0.67,1.0,0.0
33456798,2015-09-03,-1537500.0,-1887500.0,b'',0.46,0.626,0.0,0.0
33456799,2015-09-03,-1537500.0,-1862500.0,b'',0.424,0.5730000000000001,0.0,0.0010879835502728
33456800,2015-09-03,-1537500.0,-1837500.0,b'',0.3,0.435,0.0,3.063488613304585e-05
33457101,2015-09-03,-1562500.0,-1912500.0,b'',0.56,0.769,0.0,0.0
33586595,2015-09-04,-1012500.0,-2162500.0,b'',0.0,0.0,1.4142135623730951,0.0168842645465675
33586596,2015-09-04,-1012500.0,-2137500.0,b'',0.0,0.0,1.0,0.0
33586597,2015-09-04,-1012500.0,-2112500.0,b'',0.336,0.0,1.0,0.0
33586899,2015-09-04,-1037500.0,-2162500.0,b'',0.0,0.0,1.0,0.0088743428031848
33586900,2015-09-04,-1037500.0,-2137500.0,b'',0.0,0.0,0.0,0.0
33586901,2015-09-04,-1037500.0,-2112500.0,b'',0.28,0.0,0.0,2.9077248071088056e-06
33587202,2015-09-04,-1062500.0,-2187500.0,b'',0.336,0.0,1.0,0.0076830322211452
33587203,2015-09-04,-1062500.0,-2162500.0,b'',0.248,0.0,1.0,0.0018655192532088
33587506,2015-09-04,-1087500.0,-2187500.0,b'',0.424,0.0,0.0,0.0063327130237242
33587507,2015-09-04,-1087500.0,-2162500.0,b'',0.324,0.0,0.0,0.0025210464313398
33587813,2015-09-04,-1112500.0,-2112500.0,b'',0.516,0.0,1.0,0.0
33588425,2015-09-04,-1162500.0,-2012500.0,b'',0.36,0.511,1.0,0.0027315822528885
33588729,2015-09-04,-1187500.0,-2012500.0,b'',0.0,0.425,1.0,0.0
33588730,2015-09-04,-1187500.0,-1987500.0,b'',0.0,0.543,0.0,0.0
33718555,2015-09-05,-662500.0,-1562500.0,b'',0.0,0.0,1.0,0.036271115971764
33718852,2015-09-05,-687500.0,-1737500.0,b'',0.0,0.0,1.0,0.0
33719461,2015-09-05,-737500.0,-1712500.0,b'',0.0,0.0,1.0,3.25941545926581e-05
33719765,2015-09-05,-762500.0,-1712500.0,b'',0.0,0.497,0.0,0.0002750204847732215
33720069,2015-09-05,-787500.0,-1712500.0,b'',0.0,0.549,1.0,0.0024402694080113
33720071,2015-09-05,-787500.0,-1662500.0,b'',0.0,0.18,1.0,3.2550977661537764e-05
33720072,2015-09-05,-787500.0,-1637500.0,b'',0.0,0.0,1.0,0.00021199016365640633
33720374,2015-09-05,-812500.0,-1687500.0,b'',0.0,0.463,1.0,0.00011902501509067156
33720375,2015-09-05,-812500.0,-1662500.0,b'',0.0,0.31,0.0,0.0009060894876630252
33720376,2015-09-05,-812500.0,-1637500.0,b'',0.0,0.20700000000000002,0.0,0.0010961407359842
33720377,2015-09-05,-812500.0,-1612500.0,b'',0.0,0.0,1.0,0.0049408147752543
33720378,2015-09-05,-812500.0,-1587500.0,b'',0.0,0.0,1.0,0.0
33720678,2015-09-05,-837500.0,-1687500.0,b'',0.0,0.5750000000000001,0.0,0.0
33720679,2015-09-05,-837500.0,-1662500.0,b'',0.0,0.47300000000000003,0.0,0.0
33720681,2015-09-05,-837500.0,-1612500.0,b'',0.0,0.0,1.0,0.0029072396911004
33720682,2015-09-05,-837500.0,-1587500.0,b'',0.0,0.0,0.0,0.0001058916714082604
35760844,2015-09-20,-612500.0,-1137500.0,b'',0.8240000000000001,1.0,1.4142135623730951,0.2108812804543547
35900084,2015-09-21,-862500.0,-937500.0,b'',0.6920000000000001,0.9520000000000001,0.0,0.012463077233983
35900387,2015-09-21,-887500.0,-962500.0,b'',0.556,0.805,1.4142135623730951,0.3432156033312102
35900388,2015-09-21,-887500.0,-937500.0,b'',0.544,0.758,1.0,0.3059095839064506
36438144,2015-09-25,-312500.0,-1437500.0,b'',0.72,1.0,1.0,0.4360319151475435
36438145,2015-09-25,-312500.0,-1412500.0,b'',0.732,1.0,1.4142135623730951,0.8915606659746823
36438451,2015-09-25,-337500.0,-1362500.0,b'',0.784,1.0,1.0,0.8565748177540294
36438756,2015-09-25,-362500.0,-1337500.0,b'',0.804,1.0,1.0,0.4463363404245861
36439061,2015-09-25,-387500.0,-1312500.0,b'',0.808,1.0,1.0,0.5705576992477028
36577369,2015-09-26,-562500.0,-1612500.0,b'',0.0,0.17500000000000002,1.4142135623730951,0.0428656024463283
36577370,2015-09-26,-562500.0,-1587500.0,b'',0.0,0.153,1.0,0.0952055566513567
36577371,2015-09-26,-562500.0,-1562500.0,b'',0.0,0.28500000000000003,1.0,0.1202869676795654
36577673,2015-09-26,-587500.0,-1612500.0,b'',0.0,0.155,1.0,0.1185209988505536
36577674,2015-09-26,-587500.0,-1587500.0,b'',0.0,0.231,0.0,0.0
36577675,2015-09-26,-587500.0,-1562500.0,b'',0.0,0.375,0.0,0.0004396586114092112
36577682,2015-09-26,-587500.0,-1387500.0,b'',0.616,0.88,1.4142135623730951,0.7217698068584942
36577683,2015-09-26,-587500.0,-1362500.0,b'',0.56,0.858,1.0,0.477468766110685
36577684,2015-09-26,-587500.0,-1337500.0,b'',0.612,0.9510000000000001,1.0,0.3232079546246155
36577685,2015-09-26,-587500.0,-1312500.0,b'',0.684,1.0,1.0,0.292512913735606
36577978,2015-09-26,-612500.0,-1587500.0,b'',0.0,0.374,0.0,0.0111941190449072
36577986,2015-09-26,-612500.0,-1387500.0,b'',0.64,0.934,1.0,0.3296372219718145
36577987,2015-09-26,-612500.0,-1362500.0,b'',0.612,0.9440000000000001,0.0,0.0055918428817652
36577988,2015-09-26,-612500.0,-1337500.0,b'',0.636,1.0,0.0,0.0136109478212175
36577989,2015-09-26,-612500.0,-1312500.0,b'',0.664,1.0,0.0,0.0844517645224345
36577990,2015-09-26,-612500.0,-1287500.0,b'',0.712,1.0,1.0,0.0943267052794966
36578289,2015-09-26,-637500.0,-1412500.0,b'',0.768,1.0,1.0,0.232834481823759
36578290,2015-09-26,-637500.0,-1387500.0,b'',0.6880000000000001,1.0,1.0,0.0593583977531916
36578291,2015-09-26,-637500.0,-1362500.0,b'',0.664,1.0,0.0,0.0065484851570924
36578593,2015-09-26,-662500.0,-1412500.0,b'',0.844,0.972,0.0,0.0477959164273911
36578897,2015-09-26,-687500.0,-1412500.0,b'',0.88,0.992,0.0,0.0038137448708209
36578907,2015-09-26,-687500.0,-1162500.0,b'',0.736,1.0,1.4142135623730951,0.6155713879388688
36579204,2015-09-26,-712500.0,-1337500.0,b'',0.808,1.0,1.0,0.8247810268910426
36579205,2015-09-26,-712500.0,-1312500.0,b'',0.8,1.0,1.4142135623730951,0.4306071914344505
36579206,2015-09-26,-712500.0,-1287500.0,b'',0.84,0.9500000000000001,1.0,0.304686518406835
36579212,2015-09-26,-712500.0,-1137500.0,b'',0.804,1.0,0.0,0.2841933096153387
36579509,2015-09-26,-737500.0,-1312500.0,b'',0.8,1.0,1.0,0.1725680203188853
36579510,2015-09-26,-737500.0,-1287500.0,b'',0.84,0.931,0.0,0.5348837209302325
36579511,2015-09-26,-737500.0,-1262500.0,b'',0.88,0.98,1.0,0.7997147219095803
36579812,2015-09-26,-762500.0,-1337500.0,b'',0.752,1.0,1.0,0.2225731394593235
36579813,2015-09-26,-762500.0,-1312500.0,b'',0.74,1.0,0.0,0.0137107687480053
36579814,2015-09-26,-762500.0,-1287500.0,b'',0.784,1.0,1.0,0.2231631010597789
36579816,2015-09-26,-762500.0,-1237500.0,b'',0.92,1.0,1.0,0.7522219916232205
36579817,2015-09-26,-762500.0,-1212500.0,b'',0.932,1.0,1.4142135623730951,0.6330119375573922
36580116,2015-09-26,-787500.0,-1337500.0,b'',0.656,1.0,1.0,0.0619986952583435
36580117,2015-09-26,-787500.0,-1312500.0,b'',0.672,1.0,0.0,0.0125677192639953
36580120,2015-09-26,-787500.0,-1237500.0,b'',0.9,1.0,0.0,0.1923146768241161
36580121,2015-09-26,-787500.0,-1212500.0,b'',0.92,1.0,1.0,0.4385356760511811
36580425,2015-09-26,-812500.0,-1212500.0,b'',0.86,1.0,1.0,0.4836809978329556
36580426,2015-09-26,-812500.0,-1187500.0,b'',0.8280000000000001,1.0,1.4142135623730951,0.3028663607351674
36711751,2015-09-27,-412500.0,-1262500.0,b'',0.8240000000000001,0.924,1.4142135623730951,0.687582575662351
36711752,2015-09-27,-412500.0,-1237500.0,b'',0.848,0.961,1.0,0.528826193621438
36712358,2015-09-27,-462500.0,-1287500.0,b'',0.74,1.0,1.4142135623730951,0.239553527698296
36712662,2015-09-27,-487500.0,-1287500.0,b'',0.752,1.0,1.0,0.1394799111512869
