,time,y,x,crs,team_icecon,bootstrap_icecon,edtl,visual_ice
15741831,2023-04-26,-712500.0,-1262500.0,b'',1.0,1.0,1.4142135623730951,0.5427165631219126
15741836,2023-04-26,-712500.0,-1137500.0,b'',1.0,1.0,0.0,0.4146184453681248
15741837,2023-04-26,-712500.0,-1112500.0,b'',1.0,1.0,1.0,0.875825018620532
15742133,2023-04-26,-737500.0,-1312500.0,b'',1.0,0.987,1.0,0.4812752189779987
15742134,2023-04-26,-737500.0,-1287500.0,b'',1.0,0.998,0.0,0.0245217929661246
15742135,2023-04-26,-737500.0,-1262500.0,b'',1.0,1.0,1.0,0.8793798004730478
15742437,2023-04-26,-762500.0,-1312500.0,b'',0.98,0.978,0.0,0.0112641527548612
15742438,2023-04-26,-762500.0,-1287500.0,b'',1.0,0.981,1.0,0.3524101637089699
15742741,2023-04-26,-787500.0,-1312500.0,b'',0.9480000000000001,0.972,0.0,0.1612236248042016
15743045,2023-04-26,-812500.0,-1312500.0,b'',0.964,0.971,1.0,0.4271094273171457
15743047,2023-04-26,-812500.0,-1262500.0,b'',1.0,0.975,0.0,0.5121161574446509
15750020,2023-04-26,-1387500.0,-1737500.0,b'',0.9560000000000001,0.967,1.0,0.458009260529268
15750324,2023-04-26,-1412500.0,-1737500.0,b'',0.964,0.966,1.0,0.6455777781310013
16285099,2023-04-30,-587500.0,-762500.0,b'',1.0,1.0,1.0,0.0
16285100,2023-04-30,-587500.0,-737500.0,b'',1.0,1.0,1.4142135623730951,0.0065157695143111
16285102,2023-04-30,-587500.0,-687500.0,b'',1.0,1.0,1.4142135623730951,0.0508474808455493
16285103,2023-04-30,-587500.0,-662500.0,b'',1.0,1.0,1.0,0.0198782872574098
16285104,2023-04-30,-587500.0,-637500.0,b'',1.0,1.0,1.4142135623730951,0.0020698350292199
16285403,2023-04-30,-612500.0,-762500.0,b'',1.0,1.0,0.0,0.0
16285404,2023-04-30,-612500.0,-737500.0,b'',1.0,1.0,1.0,0.0
16285405,2023-04-30,-612500.0,-712500.0,b'',1.0,1.0,1.4142135623730951,0.0
16285406,2023-04-30,-612500.0,-687500.0,b'',1.0,1.0,1.0,0.0
16285407,2023-04-30,-612500.0,-662500.0,b'',1.0,1.0,0.0,0.0009712368680967182
16285706,2023-04-30,-637500.0,-787500.0,b'',1.0,1.0,0.0,0.0
16285710,2023-04-30,-637500.0,-687500.0,b'',1.0,1.0,1.0,0.0063720643870573
16823424,2023-05-04,-62500.0,-2237500.0,b'',0.936,1.0,1.0,0.7328421544559482
16824338,2023-05-04,-137500.0,-2187500.0,b'',0.74,1.0,1.0,0.6098362355190675
16825250,2023-05-04,-212500.0,-2187500.0,b'',0.844,1.0,1.0,0.9971221681529256
16967269,2023-05-05,-687500.0,-912500.0,b'',1.0,1.0,1.0,0.6746300256782565
16967270,2023-05-05,-687500.0,-887500.0,b'',0.976,0.984,0.0,0.6388612856722977
16967571,2023-05-05,-712500.0,-962500.0,b'',1.0,0.967,1.4142135623730951,0.3578255852603303
16967573,2023-05-05,-712500.0,-912500.0,b'',1.0,0.99,1.0,0.3575673140587067
16967574,2023-05-05,-712500.0,-887500.0,b'',0.98,0.974,0.0,0.1100507748540429
16967875,2023-05-05,-737500.0,-962500.0,b'',1.0,0.9560000000000001,1.0,0.7047423796998298
16967877,2023-05-05,-737500.0,-912500.0,b'',1.0,1.0,1.4142135623730951,0.8235198350995653
16968180,2023-05-05,-762500.0,-937500.0,b'',1.0,1.0,1.0,0.6278451042174608
16968181,2023-05-05,-762500.0,-912500.0,b'',1.0,1.0,1.0,0.3356247790933993
16968182,2023-05-05,-762500.0,-887500.0,b'',1.0,1.0,1.0,0.6366040974468226
16968483,2023-05-05,-787500.0,-962500.0,b'',0.988,0.9410000000000001,1.0,0.970156649865632
16968484,2023-05-05,-787500.0,-937500.0,b'',1.0,1.0,0.0,0.2740704906703524
16968485,2023-05-05,-787500.0,-912500.0,b'',1.0,1.0,0.0,0.0
16968487,2023-05-05,-787500.0,-862500.0,b'',1.0,1.0,0.0,0.1094631491954343
16968787,2023-05-05,-812500.0,-962500.0,b'',0.984,0.9520000000000001,1.4142135623730951,0.7994358989450597
16968788,2023-05-05,-812500.0,-937500.0,b'',1.0,0.993,1.0,0.309836990491573
16969090,2023-05-05,-837500.0,-987500.0,b'',1.0,0.9590000000000001,1.4142135623730951,1.0
16969091,2023-05-05,-837500.0,-962500.0,b'',1.0,0.971,1.0,0.5259078940130968
16969092,2023-05-05,-837500.0,-937500.0,b'',1.0,0.98,0.0,0.0656988345607669
16969395,2023-05-05,-862500.0,-962500.0,b'',1.0,0.987,1.0,0.7807328899972291
16969396,2023-05-05,-862500.0,-937500.0,b'',0.992,0.964,0.0,0.1025126059376284
16969699,2023-05-05,-887500.0,-962500.0,b'',1.0,0.982,1.4142135623730951,1.0
16969700,2023-05-05,-887500.0,-937500.0,b'',0.996,0.962,1.0,0.5144094548082225
17238980,2023-05-07,-637500.0,-2537500.0,b'',0.916,0.0,0.0,0.0
17238981,2023-05-07,-637500.0,-2512500.0,b'',0.888,0.0,0.0,0.0
17238982,2023-05-07,-637500.0,-2487500.0,b'',0.844,0.0,0.0,0.0
17239284,2023-05-07,-662500.0,-2537500.0,b'',0.884,0.0,0.0,0.0
17239287,2023-05-07,-662500.0,-2462500.0,b'',0.844,0.0,0.0,0.0
17239588,2023-05-07,-687500.0,-2537500.0,b'',0.892,0.0,0.0,0.0
17239892,2023-05-07,-712500.0,-2537500.0,b'',0.904,0.0,0.0,0.0
17240196,2023-05-07,-737500.0,-2537500.0,b'',0.908,0.0,0.0,0.0
17240197,2023-05-07,-737500.0,-2512500.0,b'',0.904,0.0,0.0,0.0
17240500,2023-05-07,-762500.0,-2537500.0,b'',0.92,0.0,0.0,0.0
17240501,2023-05-07,-762500.0,-2512500.0,b'',0.9400000000000001,0.0,0.0,0.0
17240502,2023-05-07,-762500.0,-2487500.0,b'',0.928,0.0,0.0,0.0
17647316,2023-05-10,-612500.0,-937500.0,b'',0.984,1.0,1.0,0.0087133313970374
17647623,2023-05-10,-637500.0,-862500.0,b'',1.0,0.981,1.0,0.0030891424502064
17647624,2023-05-10,-637500.0,-837500.0,b'',0.984,1.0,0.0,0.019287904640313
18161949,2023-05-14,1862500.0,-1912500.0,b'',0.684,0.925,1.0,1.0
18161950,2023-05-14,1862500.0,-1887500.0,b'',0.792,1.0,0.0,0.1302686716320329
18162254,2023-05-14,1837500.0,-1887500.0,b'',0.844,0.9380000000000001,1.0,0.0523066581759003
18162558,2023-05-14,1812500.0,-1887500.0,b'',0.872,0.9450000000000001,0.0,0.0
18569611,2023-05-17,1937500.0,-1962500.0,b'',0.756,0.926,0.0,0.2733600331445933
18569915,2023-05-17,1912500.0,-1962500.0,b'',0.532,0.78,1.0,0.1011497808560223
18570218,2023-05-17,1887500.0,-1987500.0,b'',0.436,0.577,1.0,0.1928251654821187
18570220,2023-05-17,1887500.0,-1937500.0,b'',0.552,0.7030000000000001,1.0,0.6589477933461264
18570521,2023-05-17,1862500.0,-2012500.0,b'',0.212,0.33,1.0,0.1733316468128483
18570522,2023-05-17,1862500.0,-1987500.0,b'',0.26,0.457,0.0,0.0416768200269831
18570523,2023-05-17,1862500.0,-1962500.0,b'',0.252,0.537,1.0,0.1843427523349646
18570524,2023-05-17,1862500.0,-1937500.0,b'',0.536,0.663,1.0,0.603482209549103
18570525,2023-05-17,1862500.0,-1912500.0,b'',0.704,0.857,1.0,0.9401908646003264
18570526,2023-05-17,1862500.0,-1887500.0,b'',0.86,0.982,0.0,0.0
18570825,2023-05-17,1837500.0,-2012500.0,b'',0.056,0.213,0.0,0.0835339467646254
18570829,2023-05-17,1837500.0,-1912500.0,b'',0.796,0.9500000000000001,1.0,0.5487755108076217
18570830,2023-05-17,1837500.0,-1887500.0,b'',0.92,1.0,1.0,0.1745064254684109
18571126,2023-05-17,1812500.0,-2087500.0,b'',0.0,0.0,1.0,0.0112020851406004
18571127,2023-05-17,1812500.0,-2062500.0,b'',0.0,0.0,1.0,0.0153356933575585
18571128,2023-05-17,1812500.0,-2037500.0,b'',0.0,0.0,1.0,0.0057573758017822
18571129,2023-05-17,1812500.0,-2012500.0,b'',0.0,0.331,0.0,0.0035258313539192
18571134,2023-05-17,1812500.0,-1887500.0,b'',0.924,1.0,0.0,0.0
18571431,2023-05-17,1787500.0,-2062500.0,b'',0.0,0.0,0.0,0.0244181258426899
18571432,2023-05-17,1787500.0,-2037500.0,b'',0.0,0.0,0.0,0.0
19119234,2023-05-21,1537500.0,-2187500.0,b'',0.132,0.423,1.0,0.1770390532605098
19119235,2023-05-21,1537500.0,-2162500.0,b'',0.02,0.64,0.0,0.0418710900756976
19119538,2023-05-21,1512500.0,-2187500.0,b'',0.152,0.325,1.4142135623730951,0.0398447105262768
19119539,2023-05-21,1512500.0,-2162500.0,b'',0.064,0.482,1.0,0.0588530837762793
19119868,2023-05-21,1487500.0,-1537500.0,b'',1.0,1.0,1.4142135623730951,0.9708412357290624
19119869,2023-05-21,1487500.0,-1512500.0,b'',1.0,1.0,1.0,0.5348042704626335
19120172,2023-05-21,1462500.0,-1537500.0,b'',1.0,1.0,1.0,0.7441377441979471
19120173,2023-05-21,1462500.0,-1512500.0,b'',1.0,1.0,0.0,0.0
19120475,2023-05-21,1437500.0,-1562500.0,b'',1.0,1.0,2.0,0.9365400219628351
19120476,2023-05-21,1437500.0,-1537500.0,b'',1.0,1.0,1.0,0.2509090909090909
19120477,2023-05-21,1437500.0,-1512500.0,b'',1.0,1.0,0.0,0.0
19120780,2023-05-21,1412500.0,-1537500.0,b'',1.0,1.0,1.0,0.2907675267881674
19122280,2023-05-21,1287500.0,-2037500.0,b'',0.7000000000000001,0.857,2.0,0.5119034622298886
19122582,2023-05-21,1262500.0,-2087500.0,b'',0.74,0.903,1.0,0.3136453389683722
19122583,2023-05-21,1262500.0,-2062500.0,b'',0.724,0.908,1.0,0.4824400035550965
19122584,2023-05-21,1262500.0,-2037500.0,b'',0.7000000000000001,0.86,1.0,0.00010974539069359088
19122585,2023-05-21,1262500.0,-2012500.0,b'',0.644,0.85,1.4142135623730951,0.3216325035427036
19122886,2023-05-21,1237500.0,-2087500.0,b'',0.776,0.9440000000000001,0.0,0.0394630148174075
19122888,2023-05-21,1237500.0,-2037500.0,b'',0.74,0.871,0.0,7.344206430954361e-06
19122889,2023-05-21,1237500.0,-2012500.0,b'',0.656,0.8210000000000001,1.0,0.2839793593137974
19123194,2023-05-21,1212500.0,-1987500.0,b'',0.596,0.725,1.0,0.3772381816758344
19258773,2023-05-22,1262500.0,-2112500.0,b'',0.804,0.965,1.4142135623730951,0.698057579937601
19258774,2023-05-22,1262500.0,-2087500.0,b'',0.796,0.97,1.0,0.5173336891930131
19258775,2023-05-22,1262500.0,-2062500.0,b'',0.788,0.976,1.0,0.3971577959990156
19258776,2023-05-22,1262500.0,-2037500.0,b'',0.728,0.92,1.0,0.0368537713539036
19258777,2023-05-22,1262500.0,-2012500.0,b'',0.672,0.874,1.4142135623730951,0.3055349908611847
19259077,2023-05-22,1237500.0,-2112500.0,b'',0.848,1.0,1.0,0.3465386282979782
19259078,2023-05-22,1237500.0,-2087500.0,b'',0.864,1.0,0.0,0.0402111772255279
19259080,2023-05-22,1237500.0,-2037500.0,b'',0.812,0.904,0.0,5.81849495900143e-06
19259081,2023-05-22,1237500.0,-2012500.0,b'',0.6920000000000001,0.847,1.0,0.1071266736707135
19259386,2023-05-22,1212500.0,-1987500.0,b'',0.624,0.727,1.0,0.3574652367496596
19276708,2023-05-22,-212500.0,-2137500.0,b'',0.9480000000000001,1.0,1.0,0.4124176255173771
19277010,2023-05-22,-237500.0,-2187500.0,b'',0.932,1.0,0.0,0.0201935212452671
19277011,2023-05-22,-237500.0,-2162500.0,b'',0.9400000000000001,1.0,1.0,0.3536756387842297
19277012,2023-05-22,-237500.0,-2137500.0,b'',0.932,1.0,0.0,0.2451892752411289
19277626,2023-05-22,-287500.0,-1987500.0,b'',0.52,0.662,2.23606797749979,0.7027503719131211
19277930,2023-05-22,-312500.0,-1987500.0,b'',0.424,0.532,1.4142135623730951,0.4119549827930097
19278226,2023-05-22,-337500.0,-2187500.0,b'',0.792,0.892,1.4142135623730951,0.2182809641123164
19278227,2023-05-22,-337500.0,-2162500.0,b'',0.512,0.808,2.23606797749979,0.1990204866201752
19278234,2023-05-22,-337500.0,-1987500.0,b'',0.332,0.439,1.0,0.033802620574296
19278530,2023-05-22,-362500.0,-2187500.0,b'',0.724,0.836,1.0,0.1526179373614093
19278531,2023-05-22,-362500.0,-2162500.0,b'',0.492,0.754,2.0,0.2947837902886139
19278537,2023-05-22,-362500.0,-2012500.0,b'',0.16,0.262,1.0,0.4801983663680482
19278839,2023-05-22,-387500.0,-2062500.0,b'',0.0,0.0,1.4142135623730951,0.0119794143651645
19278840,2023-05-22,-387500.0,-2037500.0,b'',0.1,0.0,1.0,0.0126054865895123
19278841,2023-05-22,-387500.0,-2012500.0,b'',0.096,0.0,0.0,0.058223875872257
19418372,2023-05-23,-662500.0,-2137500.0,b'',0.936,0.978,1.0,0.1843685884124986
19418373,2023-05-23,-662500.0,-2112500.0,b'',0.924,1.0,0.0,0.0
19418374,2023-05-23,-662500.0,-2087500.0,b'',0.9,1.0,0.0,0.0076070398651043
19418375,2023-05-23,-662500.0,-2062500.0,b'',0.896,1.0,1.0,0.63506923618536
19418376,2023-05-23,-662500.0,-2037500.0,b'',0.92,1.0,0.0,0.7220441687191483
19418676,2023-05-23,-687500.0,-2137500.0,b'',0.9520000000000001,0.987,0.0,0.0126201098518603
19418680,2023-05-23,-687500.0,-2037500.0,b'',0.928,0.994,1.0,0.8878182288374231
19418681,2023-05-23,-687500.0,-2012500.0,b'',0.9440000000000001,1.0,0.0,0.1300576555053084
19418984,2023-05-23,-712500.0,-2037500.0,b'',0.932,1.0,1.0,0.9260391909902992
19418985,2023-05-23,-712500.0,-2012500.0,b'',0.968,1.0,1.0,0.905170481920961
19419283,2023-05-23,-737500.0,-2162500.0,b'',0.98,1.0,1.0,0.39776728831229
19419289,2023-05-23,-737500.0,-2012500.0,b'',0.976,1.0,1.0,1.0
19419593,2023-05-23,-762500.0,-2012500.0,b'',0.988,1.0,1.0,0.996890142187624
20371414,2023-05-30,-637500.0,-2087500.0,b'',0.808,1.0,1.0,0.6122713939034536
20371416,2023-05-30,-637500.0,-2037500.0,b'',0.9520000000000001,1.0,1.0,0.3009428806272674
20372634,2023-05-30,-737500.0,-1987500.0,b'',0.996,1.0,0.0,0.2223650219674139
20372938,2023-05-30,-762500.0,-1987500.0,b'',0.996,1.0,1.0,0.3288520457240648
20373242,2023-05-30,-787500.0,-1987500.0,b'',0.984,1.0,1.0,0.3010056552847537
20373253,2023-05-30,-787500.0,-1712500.0,b'',0.9400000000000001,1.0,1.0,0.0225263925994798
20373546,2023-05-30,-812500.0,-1987500.0,b'',0.9560000000000001,1.0,0.0,0.2305121844132081
20373862,2023-05-30,-837500.0,-1687500.0,b'',0.916,0.928,0.0,0.0030142626084399
20506094,2023-05-31,-512500.0,-1887500.0,b'',0.876,1.0,1.0,1.0
20513385,2023-05-31,-1112500.0,-2012500.0,b'',0.852,1.0,1.0,0.0
20513689,2023-05-31,-1137500.0,-2012500.0,b'',0.852,1.0,0.0,0.0
20643545,2023-06-01,-612500.0,-812500.0,b'',1.0,1.0,1.0,0.0
20643850,2023-06-01,-637500.0,-787500.0,b'',1.0,1.0,0.0,0.0
20645966,2023-06-01,-812500.0,-1087500.0,b'',1.0,0.975,1.4142135623730951,1.0
20646269,2023-06-01,-837500.0,-1112500.0,b'',1.0,0.935,1.4142135623730951,0.9941640920013732
20646270,2023-06-01,-837500.0,-1087500.0,b'',1.0,0.974,1.0,0.8494104322550612
20646271,2023-06-01,-837500.0,-1062500.0,b'',1.0,0.999,0.0,0.0227730783137707
20646573,2023-06-01,-862500.0,-1112500.0,b'',0.9440000000000001,1.0,1.0,0.6561021601822262
20646574,2023-06-01,-862500.0,-1087500.0,b'',1.0,0.974,1.4142135623730951,0.8743181849757562
20646575,2023-06-01,-862500.0,-1062500.0,b'',1.0,1.0,1.0,0.5952419312275867
20646579,2023-06-01,-862500.0,-962500.0,b'',1.0,1.0,1.0,0.999583677095894
20646878,2023-06-01,-887500.0,-1087500.0,b'',0.972,0.9550000000000001,1.0,0.9986469178791794
20646879,2023-06-01,-887500.0,-1062500.0,b'',1.0,1.0,1.4142135623730951,0.9822549337008974
20646880,2023-06-01,-887500.0,-1037500.0,b'',1.0,1.0,1.0,0.9258086600537972
20646883,2023-06-01,-887500.0,-962500.0,b'',1.0,1.0,1.4142135623730951,1.0
20647791,2023-06-01,-962500.0,-1062500.0,b'',1.0,1.0,1.4142135623730951,0.993271373550123
20648095,2023-06-01,-987500.0,-1062500.0,b'',0.972,1.0,1.0,0.3775391936432048
20648096,2023-06-01,-987500.0,-1037500.0,b'',0.968,1.0,1.4142135623730951,0.4636830531121256
20779736,2023-06-02,-612500.0,-837500.0,b'',0.988,1.0,1.0,0.0072985979985542
20779737,2023-06-02,-612500.0,-812500.0,b'',1.0,1.0,1.0,0.0056611660559199
20779738,2023-06-02,-612500.0,-787500.0,b'',1.0,1.0,0.0,0.0171901516358104
20780039,2023-06-02,-637500.0,-862500.0,b'',0.976,1.0,1.0,0.0013246527085227
20780040,2023-06-02,-637500.0,-837500.0,b'',0.984,1.0,0.0,0.0044559051057246
20780041,2023-06-02,-637500.0,-812500.0,b'',0.984,1.0,0.0,0.0
20918631,2023-06-03,-837500.0,-1662500.0,b'',0.9520000000000001,1.0,0.0,0.0
20918633,2023-06-03,-837500.0,-1612500.0,b'',1.0,1.0,1.0,0.3219095422482166
20918634,2023-06-03,-837500.0,-1587500.0,b'',1.0,1.0,0.0,0.013805195524718
20918635,2023-06-03,-837500.0,-1562500.0,b'',0.992,1.0,1.0,0.609434412358491
21197995,2023-06-05,-1412500.0,-1962500.0,b'',0.456,0.623,0.0,0.002834620849181
21198299,2023-06-05,-1437500.0,-1962500.0,b'',0.5760000000000001,0.744,0.0,0.013013638245064
21199517,2023-06-05,-1537500.0,-1912500.0,b'',0.56,0.6990000000000001,1.0,0.003312825366777
21199821,2023-06-05,-1562500.0,-1912500.0,b'',0.612,0.757,0.0,0.0
21850989,2023-06-10,887500.0,-1912500.0,b'',0.804,0.874,1.0,0.7252774483347371
21852205,2023-06-10,787500.0,-1912500.0,b'',0.728,0.76,1.0,0.4471143331766764
22114243,2023-06-12,1637500.0,-2162500.0,b'',0.064,0.0,0.0,0.0
22114250,2023-06-12,1637500.0,-1987500.0,b'',0.892,1.0,1.0,0.5901637655934829
22114547,2023-06-12,1612500.0,-2162500.0,b'',0.076,0.0,0.0,0.0
22114554,2023-06-12,1612500.0,-1987500.0,b'',0.892,1.0,0.0,0.1010876801594264
22114555,2023-06-12,1612500.0,-1962500.0,b'',0.9,1.0,1.0,0.4166636090788344
22118504,2023-06-12,1287500.0,-2037500.0,b'',0.18,0.255,2.0,0.4178337125231626
22118805,2023-06-12,1262500.0,-2112500.0,b'',0.168,0.0,1.4142135623730951,0.4702697083978938
22118806,2023-06-12,1262500.0,-2087500.0,b'',0.212,0.273,1.0,0.6658377883861659
22118807,2023-06-12,1262500.0,-2062500.0,b'',0.308,0.391,1.0,0.5139850742844407
22118808,2023-06-12,1262500.0,-2037500.0,b'',0.32,0.47300000000000003,1.0,0.3287396953032603
22118809,2023-06-12,1262500.0,-2012500.0,b'',0.324,0.47200000000000003,1.4142135623730951,0.5807405857619002
22119112,2023-06-12,1237500.0,-2037500.0,b'',0.28,0.792,0.0,0.3604942053402767
22119113,2023-06-12,1237500.0,-2012500.0,b'',0.336,0.76,1.0,0.870706513892717
22137659,2023-06-12,-287500.0,-1962500.0,b'',0.256,0.354,1.4142135623730951,0.2427865256526053
22279342,2023-06-13,-737500.0,-1487500.0,b'',0.772,1.0,1.0,0.8644085411411783
22283903,2023-06-13,-1112500.0,-1462500.0,b'',0.928,1.0,0.0,0.6945034922563013
22283904,2023-06-13,-1112500.0,-1437500.0,b'',0.92,1.0,1.0,1.0
22418568,2023-06-14,-987500.0,-1637500.0,b'',0.704,0.925,1.0,0.0667290497280089
22418569,2023-06-14,-987500.0,-1612500.0,b'',0.676,0.924,0.0,0.0432821825228504
22423124,2023-06-14,-1362500.0,-1737500.0,b'',0.604,0.805,1.0,0.0773913818192617
22423428,2023-06-14,-1387500.0,-1737500.0,b'',0.664,0.8280000000000001,1.0,0.0038570149459329
22423439,2023-06-14,-1387500.0,-1462500.0,b'',0.8200000000000001,1.0,1.4142135623730951,0.9249061755616612
22423440,2023-06-14,-1387500.0,-1437500.0,b'',0.8200000000000001,1.0,1.0,0.5035249991721262
22423732,2023-06-14,-1412500.0,-1737500.0,b'',0.728,0.869,1.0,0.0957041797372275
22423742,2023-06-14,-1412500.0,-1487500.0,b'',0.84,1.0,2.0,0.827827350933592
22423743,2023-06-14,-1412500.0,-1462500.0,b'',0.88,1.0,1.0,0.5888384364606692
22424036,2023-06-14,-1437500.0,-1737500.0,b'',0.6880000000000001,0.874,1.0,0.0733353390070757
22424037,2023-06-14,-1437500.0,-1712500.0,b'',0.756,0.899,0.0,0.00010114642245103792
22424046,2023-06-14,-1437500.0,-1487500.0,b'',0.872,1.0,2.0,0.9378535765371944
22424338,2023-06-14,-1462500.0,-1787500.0,b'',0.676,0.864,1.0,0.1204977545394541
22424339,2023-06-14,-1462500.0,-1762500.0,b'',0.632,0.863,1.0,0.0769004445204556
22424340,2023-06-14,-1462500.0,-1737500.0,b'',0.66,0.872,0.0,0.027864489824285
22424341,2023-06-14,-1462500.0,-1712500.0,b'',0.736,0.914,1.0,0.0216022865011383
22424641,2023-06-14,-1487500.0,-1812500.0,b'',0.736,0.861,1.0,0.5756225425950197
22424642,2023-06-14,-1487500.0,-1787500.0,b'',0.708,0.857,0.0,0.0
22424643,2023-06-14,-1487500.0,-1762500.0,b'',0.68,0.88,0.0,0.0319469301752916
22424644,2023-06-14,-1487500.0,-1737500.0,b'',0.676,0.879,0.0,0.0023292724466057
22424945,2023-06-14,-1512500.0,-1812500.0,b'',0.752,0.8200000000000001,1.0,0.7300300873967238
22424946,2023-06-14,-1512500.0,-1787500.0,b'',0.6920000000000001,0.8200000000000001,1.0,0.5069852909108354
22425249,2023-06-14,-1537500.0,-1812500.0,b'',0.728,0.84,0.0,0.001291738935316
22425250,2023-06-14,-1537500.0,-1787500.0,b'',0.764,0.855,0.0,0.0627153967958271
23778368,2023-06-24,-812500.0,-1437500.0,b'',0.508,0.622,1.0,0.0428620808848945
23783229,2023-06-24,-1212500.0,-1512500.0,b'',0.68,0.842,1.0,0.1478162793046115
23783530,2023-06-24,-1237500.0,-1587500.0,b'',0.716,0.855,1.4142135623730951,0.3904269799149014
23783531,2023-06-24,-1237500.0,-1562500.0,b'',0.712,0.873,1.0,0.217070492434506
23783532,2023-06-24,-1237500.0,-1537500.0,b'',0.6960000000000001,0.862,1.0,0.0987880532196521
23783533,2023-06-24,-1237500.0,-1512500.0,b'',0.712,0.886,0.0,0.0025577813773019
23783534,2023-06-24,-1237500.0,-1487500.0,b'',0.716,0.882,0.0,0.0004594313576836694
23783833,2023-06-24,-1262500.0,-1612500.0,b'',0.72,0.853,0.0,0.0033698399326032
23783834,2023-06-24,-1262500.0,-1587500.0,b'',0.752,0.894,1.0,0.0403365376660765
23783835,2023-06-24,-1262500.0,-1562500.0,b'',0.752,0.903,0.0,0.0
23783836,2023-06-24,-1262500.0,-1537500.0,b'',0.76,0.92,0.0,0.0746334835564819
23783837,2023-06-24,-1262500.0,-1512500.0,b'',0.74,0.905,1.0,0.2930481786267894
23908763,2023-06-25,-337500.0,-1962500.0,b'',0.016,0.41300000000000003,0.0,0.0
23909066,2023-06-25,-362500.0,-1987500.0,b'',0.0,0.318,1.0,0.0
25684462,2023-07-08,-762500.0,-1087500.0,b'',0.788,1.0,1.0,0.7874813851397259
25684464,2023-07-08,-762500.0,-1037500.0,b'',0.752,1.0,1.0,0.1073250915078683
25684766,2023-07-08,-787500.0,-1087500.0,b'',0.808,1.0,2.0,0.947259575144032
25684767,2023-07-08,-787500.0,-1062500.0,b'',0.78,1.0,1.0,0.2822332207013567
25684768,2023-07-08,-787500.0,-1037500.0,b'',0.76,1.0,0.0,0.0
26200315,2023-07-12,1612500.0,-1962500.0,b'',0.716,0.924,1.0,0.4338252148997135
26200610,2023-07-12,1587500.0,-2187500.0,b'',0.0,0.0,0.0,0.0
26200622,2023-07-12,1587500.0,-1887500.0,b'',0.628,0.842,1.0,0.2092922643390209
26200914,2023-07-12,1562500.0,-2187500.0,b'',0.164,0.0,1.0,0.0
26201218,2023-07-12,1537500.0,-2187500.0,b'',0.0,0.0,1.0,0.006185061315496
26201219,2023-07-12,1537500.0,-2162500.0,b'',0.0,0.0,0.0,0.0045972590987419
26201522,2023-07-12,1512500.0,-2187500.0,b'',0.0,0.0,1.4142135623730951,0.3834389750505731
26201523,2023-07-12,1512500.0,-2162500.0,b'',0.14,0.0,1.0,0.0828332503350716
26235886,2023-07-12,-1312500.0,-1887500.0,b'',0.46,0.6970000000000001,0.0,0.1458272901316934
26235887,2023-07-12,-1312500.0,-1862500.0,b'',0.488,0.707,1.0,0.3796510204761498
26235888,2023-07-12,-1312500.0,-1837500.0,b'',0.504,0.6960000000000001,1.0,0.3244145996045012
26235889,2023-07-12,-1312500.0,-1812500.0,b'',0.52,0.706,1.0,0.0883119698261535
26235890,2023-07-12,-1312500.0,-1787500.0,b'',0.556,0.764,0.0,0.0995309094583086
26236189,2023-07-12,-1337500.0,-1912500.0,b'',0.388,0.601,1.4142135623730951,0.5555129340487432
26236190,2023-07-12,-1337500.0,-1887500.0,b'',0.448,0.675,1.0,0.0489531398547096
26236192,2023-07-12,-1337500.0,-1837500.0,b'',0.544,0.747,0.0,6.949622476237359e-05
26236196,2023-07-12,-1337500.0,-1737500.0,b'',0.612,0.812,1.0,0.0
26236493,2023-07-12,-1362500.0,-1912500.0,b'',0.392,0.586,1.0,0.826508810295855
26236494,2023-07-12,-1362500.0,-1887500.0,b'',0.47200000000000003,0.682,0.0,0.0293293495824544
26878237,2023-07-17,1862500.0,-1912500.0,b'',0.0,0.0,1.0,0.0
26878238,2023-07-17,1862500.0,-1887500.0,b'',0.0,0.0,0.0,0.0012416481662104
26878541,2023-07-17,1837500.0,-1912500.0,b'',0.0,0.0,1.0,0.0
26878542,2023-07-17,1837500.0,-1887500.0,b'',0.0,0.0,1.0,0.0024802072810612
26878846,2023-07-17,1812500.0,-1887500.0,b'',0.0,0.0,0.0,0.0
26882812,2023-07-17,1487500.0,-1537500.0,b'',0.628,0.861,1.4142135623730951,1.0
27022330,2023-07-18,1212500.0,-1987500.0,b'',0.0,0.0,1.0,0.0105323892974495
27049104,2023-07-18,-987500.0,-1437500.0,b'',0.808,1.0,1.0,0.8666121724179239
27049409,2023-07-18,-1012500.0,-1412500.0,b'',0.804,1.0,1.0,0.5120536091772598
27051231,2023-07-18,-1162500.0,-1462500.0,b'',0.768,1.0,1.0,0.0305099622243198
27051535,2023-07-18,-1187500.0,-1462500.0,b'',0.772,1.0,0.0,0.450447421103634
27051837,2023-07-18,-1212500.0,-1512500.0,b'',0.768,1.0,1.0,0.4868615495335583
27051838,2023-07-18,-1212500.0,-1487500.0,b'',0.772,1.0,0.0,0.0076803147166711
27052139,2023-07-18,-1237500.0,-1562500.0,b'',0.644,0.893,1.0,0.6182988378543731
27052140,2023-07-18,-1237500.0,-1537500.0,b'',0.6960000000000001,0.9550000000000001,1.0,0.3638603210427477
27052141,2023-07-18,-1237500.0,-1512500.0,b'',0.736,0.977,0.0,0.0015529011210494
